Connective,Sense,Gold_sent,Prediction_sent,connective_ident,sense
after,Succession,A French knockoff of Dallas called Chateauvallon <and>_Conjunction set in a French vineyard had a good run in France which ended <after>_Succession the female lead was injured in a reallife auto accident Schwarzwaldklinik Black Forest Clinic a kind of German St,O O O O O O O Conjunction O O O O O O O O O O O O O Succession O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,Elsewhere set in a health spa is popular in Germany <and>_Conjunction has spread into France,O O O O O O O O O O Conjunction O O O O,1,1
now,Reason,The trend is pretty well established <now>_Reason <that>_Reason local programs are the most popular <with>_Conjunction American programs second says Brian Wenham a former director of programs for the British Broadcasting Corp Given a choice everybody will watch a homeproduced show,O O O O O O O Synchronous O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0,0
that,Reason,The trend is pretty well established <now>_Reason <that>_Reason local programs are the most popular <with>_Conjunction American programs second says Brian Wenham a former director of programs for the British Broadcasting Corp Given a choice everybody will watch a homeproduced show,O O O O O O O Synchronous O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
with,Conjunction,The trend is pretty well established <now>_Reason <that>_Reason local programs are the most popular <with>_Conjunction American programs second says Brian Wenham a former director of programs for the British Broadcasting Corp Given a choice everybody will watch a homeproduced show,O O O O O O O Synchronous O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0,0
But,Arg2-as-denier,<But>_Arg2-as-denier frequently there isnt much choice,Arg2-as-denier O O O O O,1,1
Thus,Result,<Thus>_Result Europe has begun the recent crusade to produce more worthy shows of its own programs with broader appeal Weve basically got to start from scratch to train writers and producers to make shows that other people will want to see concedes Colin Young head of Britains National Film Theatre School,Result O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
While,Synchronous,<While>_Synchronous some in the US contend that advertising is the bane of television here many believe that its absence is to blame for the European TV industrys sluggish development,Contrast O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
and,Conjunction,Until recently national governments in Europe controlled most of the air time <and>_Conjunction allowed little or no advertising,O O O O O O O O O O O O Conjunction O O O O O,1,1
Since,Reason,<Since>_Reason production costs were guaranteed it didnt matter that a program couldnt be sold abroad <or>_Conjunction put into syndication <as>_Contrast most American programs are,Reason O O O O O O O O O O O O O O Conjunction O O O Similarity O O O O,1,1
or,Conjunction,<Since>_Reason production costs were guaranteed it didnt matter that a program couldnt be sold abroad <or>_Conjunction put into syndication <as>_Contrast most American programs are,Reason O O O O O O O O O O O O O O Conjunction O O O Similarity O O O O,1,1
as,Contrast,<Since>_Reason production costs were guaranteed it didnt matter that a program couldnt be sold abroad <or>_Conjunction put into syndication <as>_Contrast most American programs are,Reason O O O O O O O O O O O O O O Conjunction O O O Similarity O O O O,1,0
But,Arg2-as-denier,<But>_Arg2-as-denier not much money was spent on the shows either a situation that encouraged cheaptomake talk and game shows <while>_Synchronous discouraging expensivetoproduce dramas,Arg2-as-denier O O O O O O O O O O O O O O O O O O Synchronous O O O,1,1
while,Synchronous,<But>_Arg2-as-denier not much money was spent on the shows either a situation that encouraged cheaptomake talk and game shows <while>_Synchronous discouraging expensivetoproduce dramas,Arg2-as-denier O O O O O O O O O O O O O O O O O O Synchronous O O O,1,1
however,Contrast,Now <however>_Contrast commercial channels are coming to most European countries <and>_Conjunction <at>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous satellite and cable technology is spreading rapidly,O Arg2-as-denier O O O O O O O O Conjunction Synchronous Synchronous Synchronous Synchronous O O O O O O O,1,0
and,Conjunction,Now <however>_Contrast commercial channels are coming to most European countries <and>_Conjunction <at>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous satellite and cable technology is spreading rapidly,O Arg2-as-denier O O O O O O O O Conjunction Synchronous Synchronous Synchronous Synchronous O O O O O O O,1,1
at,Synchronous,Now <however>_Contrast commercial channels are coming to most European countries <and>_Conjunction <at>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous satellite and cable technology is spreading rapidly,O Arg2-as-denier O O O O O O O O Conjunction Synchronous Synchronous Synchronous Synchronous O O O O O O O,1,1
the,Synchronous,Now <however>_Contrast commercial channels are coming to most European countries <and>_Conjunction <at>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous satellite and cable technology is spreading rapidly,O Arg2-as-denier O O O O O O O O Conjunction Synchronous Synchronous Synchronous Synchronous O O O O O O O,1,1
same,Synchronous,Now <however>_Contrast commercial channels are coming to most European countries <and>_Conjunction <at>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous satellite and cable technology is spreading rapidly,O Arg2-as-denier O O O O O O O O Conjunction Synchronous Synchronous Synchronous Synchronous O O O O O O O,1,1
time,Synchronous,Now <however>_Contrast commercial channels are coming to most European countries <and>_Conjunction <at>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous satellite and cable technology is spreading rapidly,O Arg2-as-denier O O O O O O O O Conjunction Synchronous Synchronous Synchronous Synchronous O O O O O O O,1,1
earlier,Succession,Just last week Greece authorized two commercial channels for the first time Spain <earlier>_Succession began to allow commercial television alongside its state channels,O O O O O O O O O O O O O Succession O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier perhaps to the consternation of those calling for quotas most of this void is likely to be filled with the cheapest and most plentiful programming now available reruns usually of shows made in the US,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,The 5050 joint venture which may be dubbed Eurodynamics would have combined annual sales of at least 14 billion 217 billion <and>_Conjunction would be among the worlds largest missile makers,O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O,1,1
and,Conjunction,The venture would strengthen the rapidly growing ties between the two companies <and>_Conjunction help make them a leading force in European defense contracting,O O O O O O O O O O O O Conjunction O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier neither Matra nor GEC unrelated to Stamford Connbased General Electric Co are sitting quietly by <as>_Synchronous their competitors join forces,Arg2-as-denier O O O O O O O O O O O O O O O Synchronous O O O O,1,1
as,Synchronous,<But>_Arg2-as-denier neither Matra nor GEC unrelated to Stamford Connbased General Electric Co are sitting quietly by <as>_Synchronous their competitors join forces,Arg2-as-denier O O O O O O O O O O O O O O O Synchronous O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier it may be weeks before GEC and its potential partners decide whether to bid the source indicated,Arg2-as-denier O O O O Precedence O O O O O O O O O O O O,1,1
Also,Conjunction,<Also>_Conjunction any GEC bid might be blocked by British antitrust regulators Ferranti is GECs main competitor on several key defenseelectronics contracts <and>_Conjunction its purchase by GEC may heighten British Defense Ministry worries about concentration in the countrys defense industry,Conjunction O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,<Also>_Conjunction any GEC bid might be blocked by British antitrust regulators Ferranti is GECs main competitor on several key defenseelectronics contracts <and>_Conjunction its purchase by GEC may heighten British Defense Ministry worries about concentration in the countrys defense industry,Conjunction O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O,1,1
however,Arg2-as-denier,A consortium bid <however>_Arg2-as-denier would diminish GECs direct role in Ferranti <and>_Conjunction might <consequently>_Result appease ministry officials,O O O Contrast O O O O O O O Conjunction O Result O O O,1,0
and,Conjunction,A consortium bid <however>_Arg2-as-denier would diminish GECs direct role in Ferranti <and>_Conjunction might <consequently>_Result appease ministry officials,O O O Contrast O O O O O O O Conjunction O Result O O O,1,1
consequently,Result,A consortium bid <however>_Arg2-as-denier would diminish GECs direct role in Ferranti <and>_Conjunction might <consequently>_Result appease ministry officials,O O O Contrast O O O O O O O Conjunction O Result O O O,1,1
and,Conjunction,For both Thomson and British Aerospace earnings in their home markets have come under pressure from increasingly tightfisted defense ministries <and>_Conjunction Middle East sales a traditional mainstay for both companies exports have been hurt by five years of weak oil prices,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0,0
for,Arg2-as-instance,The European defense industry is consolidating <for>_Arg2-as-instance <instance>_Arg2-as-instance West Germanys Siemens AG recently joined GEC in a takeover of Britains Plessey Co <and>_Conjunction DaimlerBenz agreed to buy MesserschmittBoelkow Blohm Gmb,O O O O O O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O O O Conjunction O O O O O O O,1,1
instance,Arg2-as-instance,The European defense industry is consolidating <for>_Arg2-as-instance <instance>_Arg2-as-instance West Germanys Siemens AG recently joined GEC in a takeover of Britains Plessey Co <and>_Conjunction DaimlerBenz agreed to buy MesserschmittBoelkow Blohm Gmb,O O O O O O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O O O Conjunction O O O O O O O,1,1
and,Conjunction,The European defense industry is consolidating <for>_Arg2-as-instance <instance>_Arg2-as-instance West Germanys Siemens AG recently joined GEC in a takeover of Britains Plessey Co <and>_Conjunction DaimlerBenz agreed to buy MesserschmittBoelkow Blohm Gmb,O O O O O O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O O O Conjunction O O O O O O O,1,1
because,Reason,Interprovincial Pipe Line Co said it will delay a proposed twostep 830 million Canadiandollar US7056 million expansion of its system <because>_Reason Canadas output of crude oil is shrinking,O O O O O O O O O O O O O O O O O O O O Reason O O O O O O O,1,1
and,Conjunction,The capability of existing fields to deliver oil is dropping <and>_Conjunction oil exploration activity is <also>_Conjunction down dramatically <as>_Synchronous many producers shift their emphasis to natural gas said Ronald Watkins vice president for government and industry relations with Interprovincials parent Interhome Energy Inc Mr Watkins said volume on Interprovincials system is down about 2 since January <and>_Conjunction is expected to fall further making expansion unnecessary until perhaps the mid1990s,O O O O O O O O O O Conjunction O O O O Conjunction O O Reason O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O,1,1
also,Conjunction,The capability of existing fields to deliver oil is dropping <and>_Conjunction oil exploration activity is <also>_Conjunction down dramatically <as>_Synchronous many producers shift their emphasis to natural gas said Ronald Watkins vice president for government and industry relations with Interprovincials parent Interhome Energy Inc Mr Watkins said volume on Interprovincials system is down about 2 since January <and>_Conjunction is expected to fall further making expansion unnecessary until perhaps the mid1990s,O O O O O O O O O O Conjunction O O O O Conjunction O O Reason O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O,1,1
as,Synchronous,The capability of existing fields to deliver oil is dropping <and>_Conjunction oil exploration activity is <also>_Conjunction down dramatically <as>_Synchronous many producers shift their emphasis to natural gas said Ronald Watkins vice president for government and industry relations with Interprovincials parent Interhome Energy Inc Mr Watkins said volume on Interprovincials system is down about 2 since January <and>_Conjunction is expected to fall further making expansion unnecessary until perhaps the mid1990s,O O O O O O O O O O Conjunction O O O O Conjunction O O Reason O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O,1,0
and,Conjunction,The capability of existing fields to deliver oil is dropping <and>_Conjunction oil exploration activity is <also>_Conjunction down dramatically <as>_Synchronous many producers shift their emphasis to natural gas said Ronald Watkins vice president for government and industry relations with Interprovincials parent Interhome Energy Inc Mr Watkins said volume on Interprovincials system is down about 2 since January <and>_Conjunction is expected to fall further making expansion unnecessary until perhaps the mid1990s,O O O O O O O O O O Conjunction O O O O Conjunction O O Reason O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O,1,1
and,Conjunction,Many of Canadas oil and gas producers say the outlook for natural gas is better than it is for oil <and>_Conjunction have shifted their exploration and development budgets <accordingly>_Result,O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O,1,1
accordingly,Result,Many of Canadas oil and gas producers say the outlook for natural gas is better than it is for oil <and>_Conjunction have shifted their exploration and development budgets <accordingly>_Result,O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O,0,0
and,Conjunction,The number of active drilling rigs in Canada is down 30 from a year ago <and>_Conjunction the number of completed oil wells is down more than that due to the increasing focus on gas exploration said Robert Feick manager of crude oil with Calgarys Independent Petroleum Association of Canada an industry group,O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,Interprovincial transports about 75 of all crude produced in western Canada <and>_Conjunction almost 60 of Interprovincials total volume consists of light crude,O O O O O O O O O O O Conjunction O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier <when>_Arg2-as-cond something is inevitable you learn to live with it he said,Arg2-as-denier Condition+SpeechAct O O O O O O O O O O O,1,1
when,Arg2-as-cond,<But>_Arg2-as-denier <when>_Arg2-as-cond something is inevitable you learn to live with it he said,Arg2-as-denier Condition+SpeechAct O O O O O O O O O O O,1,0
however,Arg2-as-denier,Mr Lichtblau stressed that the delay of Interprovincials proposed expansion wont by itself increase US dependence on offshore crude <however>_Arg2-as-denier <since>_Reason Canadian imports are limited in any case by Canadas falling output,O O O O O O O O O O O O O O O O O O O Arg2-as-denier Reason O O O O O O O O O O O,1,1
since,Reason,Mr Lichtblau stressed that the delay of Interprovincials proposed expansion wont by itself increase US dependence on offshore crude <however>_Arg2-as-denier <since>_Reason Canadian imports are limited in any case by Canadas falling output,O O O O O O O O O O O O O O O O O O O Arg2-as-denier Reason O O O O O O O O O O O,1,1
At,Synchronous,<At>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous the integratedsteel business was hurt by continued increases in materials costs and repair and maintenance expenses as well as higher labor costs under its new contract,Synchronous Synchronous Synchronous Synchronous O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
the,Synchronous,<At>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous the integratedsteel business was hurt by continued increases in materials costs and repair and maintenance expenses as well as higher labor costs under its new contract,Synchronous Synchronous Synchronous Synchronous O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
same,Synchronous,<At>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous the integratedsteel business was hurt by continued increases in materials costs and repair and maintenance expenses as well as higher labor costs under its new contract,Synchronous Synchronous Synchronous Synchronous O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
time,Synchronous,<At>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous the integratedsteel business was hurt by continued increases in materials costs and repair and maintenance expenses as well as higher labor costs under its new contract,Synchronous Synchronous Synchronous Synchronous O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
when,Arg2-as-cond,In July the company stunned Wall Street with the prediction that growth in the personal computer business overall would be only 10 in 1990 a modest increase <when>_Arg2-as-cond compared with the sizzling expansion of years past,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0,0
But,Arg2-as-denier,<But>_Arg2-as-denier that was all of three months ago,Arg2-as-denier O O O O O O O,1,1
and,Conjunction,To illustrate Mr Rogers said that of the 14 computerrelated firms he follows half will report for their most recent quarter earnings below last years results <and>_Conjunction half above those results,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0,0
also,Conjunction,International Business Machines Corp <also>_Conjunction is expected to report disappointing results,O O O O Conjunction O O O O O O,1,1
meanwhile,Synchronous,Apple Computer Inc <meanwhile>_Synchronous is expected to show improved earnings for the period ended Sept,O O O Synchronous O O O O O O O O O O O,1,1
however,Arg2-as-denier,This month <however>_Arg2-as-denier Businessland warned investors that results for its first quarter ended Sept 30 hadnt met expectations,O O Arg2-as-denier O O O O O O O O O O O O O O O,1,1
While,Synchronous,<While>_Synchronous the earnings picture confuses observers say the major forces expected to shape the industry in the coming year are clearer,Arg1-as-denier O O O O O O O O O O O O O O O O O O O O,1,0
but,Arg2-as-denier,Until recently Adobe had a lock on the market for image software <but>_Arg2-as-denier last month Apple Adobes biggest customer and Microsoft rebelled,O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O,1,1
and,Conjunction,Now the two firms are collaborating on an alternative to Adobes approach <and>_Conjunction analysts say they are likely to carry IBM the biggest seller of personal computers along with them,O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O,1,1
however,Arg2-as-denier,The shortterm outlook for Adobes business <however>_Arg2-as-denier appears strong,O O O O O O Contrast O O,1,0
since,Succession,John Warnock Adobes chief executive officer said the Mountain View Calif company has been receiving 1000 calls a day about the product <since>_Succession it was demonstrated at a computer publishing conference several weeks ago,O O O O O O O O O O O O O O O O O O O O O O Succession O O O O O O O O O O O,1,1
Meanwhile,Synchronous,<Meanwhile>_Synchronous competition between various operating systems which control the basic functions of a computer spells trouble for software firms generally It creates uncertainty <and>_Conjunction usually slows down sales said Russ Crabs an analyst at Soundview Financial Group,Synchronous O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O,1,1
and,Conjunction,<Meanwhile>_Synchronous competition between various operating systems which control the basic functions of a computer spells trouble for software firms generally It creates uncertainty <and>_Conjunction usually slows down sales said Russ Crabs an analyst at Soundview Financial Group,Synchronous O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O,1,1
On,Arg2-as-denier,<On>_Arg2-as-denier <the>_Arg2-as-denier <other>_Arg2-as-denier <hand>_Arg2-as-denier the battle of the bus is expected to grow increasingly irrelevant,Contrast Contrast Contrast Contrast O O O O O O O O O O O,1,0
the,Arg2-as-denier,<On>_Arg2-as-denier <the>_Arg2-as-denier <other>_Arg2-as-denier <hand>_Arg2-as-denier the battle of the bus is expected to grow increasingly irrelevant,Contrast Contrast Contrast Contrast O O O O O O O O O O O,1,0
other,Arg2-as-denier,<On>_Arg2-as-denier <the>_Arg2-as-denier <other>_Arg2-as-denier <hand>_Arg2-as-denier the battle of the bus is expected to grow increasingly irrelevant,Contrast Contrast Contrast Contrast O O O O O O O O O O O,1,0
hand,Arg2-as-denier,<On>_Arg2-as-denier <the>_Arg2-as-denier <other>_Arg2-as-denier <hand>_Arg2-as-denier the battle of the bus is expected to grow increasingly irrelevant,Contrast Contrast Contrast Contrast O O O O O O O O O O O,1,0
while,Synchronous,IBM is backing one type of bus called microchannel <while>_Synchronous the nine other leading computer makers including HP and Compaq Computer Corp have chosen another method,O O O O O O O O O Synchronous O O O O O O O O O O O O O O O O,1,1
for,Arg2-as-instance,He said Apples family of Macintosh computers <for>_Arg2-as-instance <instance>_Arg2-as-instance uses four different buses <and>_Conjunction no one seems to mind,O O O O O O O Arg2-as-instance Arg2-as-instance O O O O Conjunction O O O O O,1,1
instance,Arg2-as-instance,He said Apples family of Macintosh computers <for>_Arg2-as-instance <instance>_Arg2-as-instance uses four different buses <and>_Conjunction no one seems to mind,O O O O O O O Arg2-as-instance Arg2-as-instance O O O O Conjunction O O O O O,1,1
and,Conjunction,He said Apples family of Macintosh computers <for>_Arg2-as-instance <instance>_Arg2-as-instance uses four different buses <and>_Conjunction no one seems to mind,O O O O O O O Arg2-as-instance Arg2-as-instance O O O O Conjunction O O O O O,1,1
At,Synchronous,<At>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous secondtier firms will continue to lose ground,Synchronous Synchronous Synchronous Synchronous O O O O O O O,1,1
the,Synchronous,<At>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous secondtier firms will continue to lose ground,Synchronous Synchronous Synchronous Synchronous O O O O O O O,1,1
same,Synchronous,<At>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous secondtier firms will continue to lose ground,Synchronous Synchronous Synchronous Synchronous O O O O O O O,1,1
time,Synchronous,<At>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous secondtier firms will continue to lose ground,Synchronous Synchronous Synchronous Synchronous O O O O O O O,1,1
for,Arg2-as-instance,Wyse Technology <for>_Arg2-as-instance <instance>_Arg2-as-instance is considered a candidate to sell its troubled operation Wyse has done well establishing a distribution business <but>_Arg2-as-denier they havent delivered products that sell said Kimball Brown an analyst at PrudentialBache Securities,O O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O,1,1
instance,Arg2-as-instance,Wyse Technology <for>_Arg2-as-instance <instance>_Arg2-as-instance is considered a candidate to sell its troubled operation Wyse has done well establishing a distribution business <but>_Arg2-as-denier they havent delivered products that sell said Kimball Brown an analyst at PrudentialBache Securities,O O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O,1,1
but,Arg2-as-denier,Wyse Technology <for>_Arg2-as-instance <instance>_Arg2-as-instance is considered a candidate to sell its troubled operation Wyse has done well establishing a distribution business <but>_Arg2-as-denier they havent delivered products that sell said Kimball Brown an analyst at PrudentialBache Securities,O O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier they will have to act quickly,Arg2-as-denier O O O O O O,1,1
also,Conjunction,A raft of new computer companies <also>_Conjunction has targeted this server market,O O O O O O Conjunction O O O O O,1,1
for,Arg2-as-instance,Iowa <for>_Arg2-as-instance <instance>_Arg2-as-instance saw its population grow by 11000 people or 04 between 1987 and 1988 the Census Bureau says,O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O O O O O O,1,1
instance,Arg2-as-instance,Iowa <for>_Arg2-as-instance <instance>_Arg2-as-instance saw its population grow by 11000 people or 04 between 1987 and 1988 the Census Bureau says,O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O O O O O O,1,1
Still,Contrast,<Still>_Contrast even that modest increase is good news for a state that hadnt grown at all since 1981,Arg2-as-denier O O O O O O O O O O O O O O O O O,1,0
And,Conjunction,<And>_Conjunction <although>_Arg1-as-denier Pennsylvania and Massachusetts suffered slight declines earlier in the decade they are growing again,Conjunction Arg1-as-denier O O O O O O O O O O O O O O,1,1
although,Arg1-as-denier,<And>_Conjunction <although>_Arg1-as-denier Pennsylvania and Massachusetts suffered slight declines earlier in the decade they are growing again,Conjunction Arg1-as-denier O O O O O O O O O O O O O O,1,1
At,Synchronous,<At>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous several states in the South and West have had their own population turnaround,Synchronous Synchronous Synchronous Synchronous O O O O O O O O O O O O O,1,1
the,Synchronous,<At>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous several states in the South and West have had their own population turnaround,Synchronous Synchronous Synchronous Synchronous O O O O O O O O O O O O O,1,1
same,Synchronous,<At>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous several states in the South and West have had their own population turnaround,Synchronous Synchronous Synchronous Synchronous O O O O O O O O O O O O O,1,1
time,Synchronous,<At>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous several states in the South and West have had their own population turnaround,Synchronous Synchronous Synchronous Synchronous O O O O O O O O O O O O O,1,1
though,Arg2-as-denier,Overall <though>_Arg2-as-denier the South and West still outpace the Northeast and Midwest <and>_Conjunction fastgrowing states like Florida and California ensure that the pattern will continue,O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,Overall <though>_Arg2-as-denier the South and West still outpace the Northeast and Midwest <and>_Conjunction fastgrowing states like Florida and California ensure that the pattern will continue,O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O,0,0
But,Arg2-as-denier,<But>_Arg2-as-denier the growth gap between the Sun Belt and other regions has clearly started narrowing,Arg2-as-denier O O O O O O O O O O O O O O,1,1
And,Conjunction,<And>_Conjunction <even>_Succession <after>_Succession losing a spouse more of the elderly are staying independent,Conjunction Succession Succession O O O O O O O O O O,1,1
even,Succession,<And>_Conjunction <even>_Succession <after>_Succession losing a spouse more of the elderly are staying independent,Conjunction Succession Succession O O O O O O O O O O,1,1
after,Succession,<And>_Conjunction <even>_Succession <after>_Succession losing a spouse more of the elderly are staying independent,Conjunction Succession Succession O O O O O O O O O O,1,1
however,Arg2-as-denier,This doesnt mean theyre less likely to live alone <however>_Arg2-as-denier,O O O O O O O O O Arg2-as-denier,1,1
As,Synchronous,<As>_Synchronous people get even older many become widowed,Synchronous O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier even among those aged 75 and older the share living with a spouse rose slightly to 40 in 1988 from 38 in 1970,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O,1,1
because,Reason,More people are remaining independent longer presumably <because>_Reason they are better off physically and financially,O O O O O O O Reason O O O O O O O,1,1
while,Synchronous,Twothirds of respondents said they strongly felt the need to be successful in their jobs <while>_Synchronous fewer than half said they strongly felt the need to spend more time with their families,O O O O O O O O O O O O O O O Contrast O O O O O O O O O O O O O O O O,1,0
and,Conjunction,Being successful in careers <and>_Conjunction spending the money they make are top priorities for this group,O O O O Conjunction O O O O O O O O O O O,1,1
and,Conjunction,Average household income for the sample was 194000 <and>_Conjunction average net assets were reported as 775000,O O O O O O O O Conjunction O O O O O O O,1,1
Although,Arg1-as-denier,<Although>_Arg1-as-denier they represent only 2 of the population they control nearly onethird of discretionary income,Arg1-as-denier O O O O O O O O O O O O O O,1,1
and,Conjunction,Across the board these consumers value quality buy what they like rather than just what they need <and>_Conjunction appreciate products that are distinctive,O O O O O O O O O O O O O O O O O Conjunction O O O O O,1,1
and,Conjunction,Despite their considerable incomes and assets 40 of the respondents in the study dont feel financially secure <and>_Conjunction onefourth dont feel that they have made it,O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O,1,1
While,Synchronous,<While>_Synchronous twothirds feel some guilt about being affluent only 25 give 2500 or more to charity each year,Synchronous O O O O O O O O O O O O O O O O O,1,1
at,Synchronous,Thirtyfive percent attend religious services regularly <at>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous 60 feel that in life one sometimes has to compromise ones principles,O O O O O O Synchronous Synchronous Synchronous Synchronous O O O O O O O O O O O O,1,1
the,Synchronous,Thirtyfive percent attend religious services regularly <at>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous 60 feel that in life one sometimes has to compromise ones principles,O O O O O O Synchronous Synchronous Synchronous Synchronous O O O O O O O O O O O O,1,1
same,Synchronous,Thirtyfive percent attend religious services regularly <at>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous 60 feel that in life one sometimes has to compromise ones principles,O O O O O O Synchronous Synchronous Synchronous Synchronous O O O O O O O O O O O O,1,1
time,Synchronous,Thirtyfive percent attend religious services regularly <at>_Synchronous <the>_Synchronous <same>_Synchronous <time>_Synchronous 60 feel that in life one sometimes has to compromise ones principles,O O O O O O Synchronous Synchronous Synchronous Synchronous O O O O O O O O O O O O,1,1
and,Conjunction,About 54 are women <and>_Conjunction 44 are parttime students,O O O O Conjunction O O O O,1,1
and,Conjunction,Trouble with a capital T <and>_Conjunction that rhymes with P <and>_Conjunction that stands for pool,O O O O O Conjunction O O O O Conjunction O O O O,1,1
and,Conjunction,Trouble with a capital T <and>_Conjunction that rhymes with P <and>_Conjunction that stands for pool,O O O O O Conjunction O O O O Conjunction O O O O,1,1
And,Conjunction,<And>_Conjunction the mayor in an admonition that bears a rhythmic resemblance to Prof,Conjunction O O O O O O O O O O O O,1,1
and,Conjunction,With todays tougher drunk driving laws he adds people dont want to just sit around <and>_Conjunction drink,O O O O O O O O O O O O O O O Arg2-as-goal O,1,0
Besides,Conjunction,<Besides>_Conjunction rowdy behavior seems unlikely at the Grand Kempinski where rooms average 200 a night <and>_Conjunction the cheap mixed drinks go for 350 a pop,Conjunction O O O O O O O O O O O O O O Conjunction O O O O O O O O O,1,1
and,Conjunction,<Besides>_Conjunction rowdy behavior seems unlikely at the Grand Kempinski where rooms average 200 a night <and>_Conjunction the cheap mixed drinks go for 350 a pop,Conjunction O O O O O O O O O O O O O O Conjunction O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier a majority of the Addison council didnt buy those arguments,Arg2-as-denier O O O O O O O O O O,1,1
